source_pair_id,char_id,target_char,candidate_instance_id,reference_instance_id,human_mean,production_score,coverage_aware_score,polar_js_similarity,grid_js_similarity,projection_js_similarity,spatial_structure_score,group_cv_fold,spatial_group_cv_oof_score
NAT-00-127c66ff52b5,0,禾,0/0,0/6,2.3333333333333335,39.045896845599295,32.81692655923039,0.6648545219299082,0.7711140869846775,0.6860801126849858,68.39772953013853,4,67.60078279222775
NAT-00-9a879fcfc3c4,0,禾,0/17,0/9,2.6666666666666665,59.659188950663435,56.30194708938665,0.7800215015718421,0.8995246309749625,0.8056021725583342,80.1784071630284,4,79.28213369250501
NAT-00-e6be8478d42a,0,禾,0/4,0/1,3.0,33.73649807318698,26.18400283920248,0.7068907660600753,0.8336734612528578,0.7242740293332102,72.85156598299628,4,71.90069576905042
NAT-00-ffc80a44f9a9,0,禾,0/12,0/15,2.3333333333333335,24.61325820475703,16.03607268642782,0.6389957492862427,0.8900533619339787,0.6824727993178505,68.31759486881442,4,66.4346627739564
NAT-01-26d2efd20415,1,汗,1/15,1/17,2.0,30.660593130168362,22.175627131230765,0.5377233191427979,0.7651995562351999,0.6189205914678859,58.402434555542136,0,58.89054724885884
NAT-01-452d73e05069,1,汗,1/11,1/4,2.0,18.726787791104453,9.120686547944635,0.4409021423119881,0.7571430178497698,0.5125427105293161,49.90843588752546,0,51.205633930798896
NAT-01-67b99d67d208,1,汗,1/13,1/8,2.6666666666666665,35.021633113562736,27.995926703677654,0.7375723430815446,0.8080604526643389,0.6779893562273374,73.92081114908326,0,75.34321677376734
NAT-01-6916facc130e,1,汗,1/3,1/8,3.0,41.590669813340604,35.93122566255916,0.7278933853237226,0.8340962809366526,0.7030203628785177,74.00928662988812,0,75.17890368366318
NAT-02-273d0804989b,2,心,2/4,2/18,2.6666666666666665,63.84945867732053,52.99687697462806,0.7477186139911126,0.8820783075571441,0.6646054686870329,75.54055962304054,1,74.53286192129531
NAT-02-82365b94cf5a,2,心,2/3,2/10,4.0,52.44744290642542,36.9564000549047,0.6008067407324413,0.9205768558008472,0.6721528478376149,65.94741740584782,1,63.54914154283479
NAT-02-906a9e26cea7,2,心,2/13,2/10,2.0,44.70549211084308,19.05753292716961,0.5959126619389942,0.8856781418002343,0.6641931455421479,64.96195564586532,1,62.78871454690602
NAT-02-b16780aba3d8,2,心,2/5,2/7,2.3333333333333335,35.48275083871642,4.055759132257511,0.34674799601381767,0.6573235617950686,0.5537401769100369,42.438315801543816,1,40.10899905818444
NAT-03-3e6dd07c7715,3,火,3/18,3/6,2.6666666666666665,51.745481833819916,34.39874558251743,0.6713821795117259,0.8298909394738926,0.7131095177552392,70.14175942425777,2,71.01762008714768
NAT-03-4e9888b19d99,3,火,3/0,3/13,2.0,58.38142761297351,45.9973885537898,0.6501580317387211,0.7040299062906191,0.7624611667777217,67.50842831773558,2,67.07019386408231
NAT-03-5c6782c35cff,3,火,3/11,3/19,2.3333333333333335,42.565291546515816,17.40739830941186,0.5346695305495393,0.6324777996724817,0.5916129272538524,55.78822804236275,2,56.09471458550248
NAT-03-88033e1d6fa8,3,火,3/5,3/19,2.3333333333333335,36.09931191918645,5.210843859465151,0.2652849087776915,0.6737548559943385,0.6063940596404842,37.772177348960746,2,38.27738332161466
NAT-04-576f221c1035,4,粒,4/5,4/16,1.6666666666666667,23.808067135484183,14.653376602282059,0.7099927094943362,0.9063580623234958,0.7143939942887122,74.01077051378665,0,75.4174913880897
NAT-04-5e0175bbb439,4,粒,4/0,4/10,2.0,31.57603126689355,24.37723156593731,0.704574336134032,0.8746591820232975,0.7364172001486905,73.48634926196205,0,74.28434264591168
NAT-04-bc87965b85c0,4,粒,4/11,4/16,3.0,41.138034302816244,35.09925518018612,0.7471893614033556,0.8366217459318432,0.81819490757012,77.12550510076433,0,76.73116479222652
NAT-04-ea628a002d0a,4,粒,4/13,4/4,3.3333333333333335,50.97377833509945,46.7542444698854,0.8009574774433288,0.8539120325707074,0.8143255199648394,81.09058670906622,0,81.2872252346989
NAT-05-1c2cb870b931,5,梓,5/19,5/11,3.3333333333333335,29.53773134853266,21.34536510840285,0.713075273935531,0.8511790732870205,0.7483561552437404,73.90829760344857,2,74.6794694887732
NAT-05-611c92a5de56,5,梓,5/9,5/6,3.3333333333333335,42.47500160263502,36.502057496135784,0.7412109052783984,0.8285623938397177,0.7788619455618861,75.99612846051194,2,76.3688818225957
NAT-05-839ec5aef5e7,5,梓,5/20,5/11,3.0,22.90008478291754,13.527501079063061,0.7034752584263017,0.735887395269423,0.6628350455429146,70.22410470202618,2,70.77199732497499
NAT-05-fdd095514c34,5,梓,5/16,5/18,2.6666666666666665,34.67746040106077,27.270098769818212,0.6574897350252599,0.7779142257373994,0.7070558797704709,68.29883303438623,2,68.83027062913821
NAT-06-5542067159fa,6,苦,6/5,6/3,2.6666666666666665,24.376439892667392,24.376439892667392,0.6854699326182309,0.8544915361318121,0.6811641465767451,71.0177305239045,0,72.34997934087866
NAT-06-869df37419fb,6,苦,6/15,6/2,2.0,20.921707793038745,20.921707793038745,0.6704763410572873,0.8449362686927624,0.606631455688247,68.70685973972525,0,70.97298247752693
NAT-06-8fd129b806d4,6,苦,6/18,6/4,2.6666666666666665,38.24680802986536,38.24680802986536,0.7909162284790268,0.8527526406252744,0.781888293229978,79.88375000136065,0,80.48294212119326
NAT-06-dcc26e56bacb,6,苦,6/20,6/3,3.6666666666666665,36.10272846875347,36.10272846875347,0.6775764120715535,0.8562637495632088,0.7385658872778176,71.35279339762414,0,71.7781063007176
NAT-07-00e8637af662,7,头,7/9,7/20,2.0,43.39257806145989,29.956279714171668,0.6516784264440869,0.9110782124772798,0.8015556080605012,71.3069971591528,2,72.12841669227863
NAT-07-4f873d7866ed,7,头,7/3,7/7,2.0,49.11584171241263,38.03268469377484,0.7298853491730303,0.8460129742788192,0.7754722719923892,75.41425313618024,2,75.94330840332847
NAT-07-a14a6200122a,7,头,7/2,7/10,2.3333333333333335,27.091293514394664,7.0470635465108895,0.4274690137813454,0.648158364894954,0.7495733725655755,50.88880702660212,2,50.12819446907246
NAT-07-ca2924be9fdf,7,头,7/11,7/1,3.6666666666666665,58.48766908203974,51.19570938235629,0.7707592247736645,0.8548060433042395,0.8314324166892331,79.24672263405861,2,79.42202483367114
NAT-08-27b4dedfed02,8,手,8/17,8/5,1.0,31.836742250736194,14.078131985473249,0.5307992990551416,0.7339099973758425,0.5963560519609818,57.10994167391227,3,56.40607084783002
NAT-08-8bf827a17b3c,8,手,8/3,8/10,1.3333333333333333,42.9645308498368,28.718966204062635,0.6428799424763519,0.8146652516803283,0.7253981248237455,68.10254662090574,3,67.84563408121834
NAT-08-c3f3d7db3e5b,8,手,8/16,8/7,3.6666666666666665,64.13260326593473,58.43741386917303,0.845744242611121,0.9393796050269331,0.8031320485144562,85.3397717858993,3,84.1048541415724
NAT-09-5213aaa503a1,9,划,9/17,9/1,3.6666666666666665,37.38242330100027,31.02570140611045,0.6836940027153608,0.919517900057097,0.7194204140123476,72.44265490111692,3,71.12055581226625
NAT-09-bfb59b916e4b,9,划,9/13,9/16,2.3333333333333335,52.89795042829053,48.78952973121892,0.7354699908943851,0.8642283255275752,0.7722939230909318,76.03073309188456,3,75.52534473459247
NAT-09-c857b8fc9259,9,划,9/9,9/5,2.0,21.17131578884036,11.610677813598427,0.5106916393731686,0.7361206044783513,0.6240747519133063,56.15134510199666,3,55.87791677045952
NAT-10-2cfa85f8e4b3,10,水,10/11,10/6,2.0,26.842630894776526,18.366815870026926,0.6105965720190704,0.7003884597339816,0.6883129938459904,63.5722818450345,0,63.07997467549254
NAT-10-39def0d8258d,10,水,10/20,10/19,4.666666666666667,72.38503158792989,69.83355656966546,0.9344960636075015,0.9889047158737402,0.9274516332395187,94.16006968922397,0,94.67380103674053
NAT-10-5dd0b76319e1,10,水,10/17,10/15,3.6666666666666665,32.2656028794929,24.540668258670877,0.7415462447617585,0.7457217483278333,0.6568817991060046,72.94729034483065,0,74.24857330641252
NAT-10-f47666ced70d,10,水,10/9,10/6,2.3333333333333335,38.025991136413445,31.189944050411583,0.6610015836690987,0.8445694467214813,0.7371926498653557,69.99654230563947,0,70.23043528558847
NAT-11-0e9d9f17b44e,11,李,11/19,11/15,2.6666666666666665,28.446155760894985,28.446155760894985,0.6424305390032929,0.8140178202335885,0.7117379445528279,67.85647420202675,3,67.43591216216872
NAT-11-1ce10b1e545d,11,李,11/0,11/11,2.0,41.42321604573292,41.42321604573292,0.6702037876685755,0.7721388834263883,0.7418156499704411,69.62358313775272,3,69.75421819834246
NAT-11-577542cbf55c,11,李,11/13,11/2,4.0,33.01442684533547,33.01442684533547,0.6883974448397816,0.8160974669152017,0.7748964483132369,72.05272986721128,3,72.17621724506384
NAT-11-b40cf3185803,11,李,11/5,11/11,2.0,23.73522614349694,23.73522614349694,0.6156553491352357,0.8544343509607579,0.6705982494132009,65.97136344507588,3,64.86730718485903
NAT-12-4ec366144756,12,云,12/3,12/4,3.3333333333333335,50.493998205445955,40.3018187435408,0.6532699154428685,0.8661748249184953,0.7889638559061001,70.55597429336973,3,70.65536172809293
NAT-12-514056135bc2,12,云,12/15,12/13,2.3333333333333335,39.091591701365196,24.795374234316387,0.45984651564165535,0.804046638259596,0.6039858662113304,53.309743661979766,3,52.52998462446615
NAT-12-699db07b27e2,12,云,12/5,12/7,2.0,46.040659626724114,33.15780167097462,0.6522234723155531,0.8375717218169645,0.7014657886722635,68.74120571942713,3,67.96662280262544
NAT-12-e81ed9e4d852,12,云,12/9,12/2,4.0,57.788157392412764,50.21117109332739,0.7789241596187766,0.8920858311444533,0.8077774292800587,80.02264007968203,3,79.5345934140055
NAT-13-29c131aac7ab,13,冷,13/0,13/11,2.0,27.823641734480088,7.800631799952232,0.6356601185174744,0.6924601758365219,0.5863340864714064,63.67812223084213,4,63.25212180094928
NAT-13-6791e0f5e9b8,13,冷,13/12,13/19,2.0,46.72081168310367,35.38762058417571,0.6203795762686104,0.7344680972178554,0.776372094402845,66.08917321311323,4,65.23350930599389
NAT-13-6d2ddff2cfd3,13,冷,13/2,13/7,1.3333333333333333,43.61352418019238,30.408340336709404,0.5628074453591223,0.7438738159867625,0.7218824246669555,61.382864784944324,4,60.024867005237034
NAT-13-b643f5250b30,13,冷,13/8,13/11,2.0,36.56773536929445,20.60653608308887,0.6446507420249601,0.7572817399313088,0.6633329178265743,66.43477180811546,4,65.59003932381783
NAT-14-77a80e4204e6,14,风,14/11,14/0,2.3333333333333335,34.032631123567626,17.55803318365527,0.5954326922280039,0.595718053203302,0.6193853007036314,59.90683876456426,3,60.20410616319488
NAT-14-8971b5bb9e16,14,风,14/1,14/10,2.0,45.953991468762524,34.692776559568664,0.7430954448895271,0.8960734099237591,0.7332495512195627,76.45652555941672,3,75.18611715078542
NAT-14-a2ff41f0019e,14,风,14/19,14/8,1.0,49.38184283558508,38.08825364921272,0.7012954404572983,0.8151776111948172,0.7580186342464332,72.68862451362963,3,72.54354815546243
NAT-14-cc5edad86375,14,风,14/4,14/9,3.3333333333333335,56.21781848860871,48.41756647793035,0.7548325254621405,0.8434285948360566,0.8237449165507722,77.84587945315226,3,78.0428138214558
NAT-15-3048b37d3c99,15,外,15/17,15/5,3.0,18.10423498157205,8.279084326724465,0.5022268106584385,0.646999003183913,0.49752172414940965,52.323687656090534,2,53.44476724884931
NAT-15-4b23d5ca1ebc,15,外,15/12,15/1,3.3333333333333335,46.83951970509086,42.24001439678203,0.7217153482533507,0.8357285470275788,0.7320727312103821,74.03709355130395,2,74.81451216993294
NAT-15-dae7bc7824e1,15,外,15/11,15/20,2.6666666666666665,32.01633082828627,23.734480034842868,0.6016480575232481,0.7990289184538109,0.7201646924472177,64.9032681901428,2,65.49474988519225
NAT-16-29f4c59da171,16,比,16/13,16/11,1.6666666666666667,21.86696868778741,11.163624531372038,0.594690025054446,0.6606821128053018,0.6347721570902469,61.060115802244454,0,60.95382447983886
NAT-16-379c26f4cfc4,16,比,16/20,16/16,3.3333333333333335,28.56986119014152,19.534290677799994,0.6996645740948404,0.9054403435303066,0.7340288842640581,73.5685586035543,0,74.59641222178203
NAT-16-c1b02b76ff55,16,比,16/0,16/15,2.3333333333333335,41.276271582394216,35.98051080542916,0.6812537873508944,0.8732401885235967,0.7439390453543409,71.94545362273168,0,72.44507276147525
NAT-16-f9feb93a4e86,16,比,16/3,16/6,3.0,18.43984773545519,8.26598564414762,0.5206428097462066,0.7444772168998908,0.5815342072602779,56.33516804463699,0,57.10055513557856
NAT-17-651f15b7a35f,17,的,17/4,17/9,3.3333333333333335,27.620293417144026,27.620293417144026,0.69099689494754,0.8234957311229032,0.7689541469460495,72.25653081736209,1,71.26278954604686
NAT-17-7fd744c58977,17,的,17/15,17/11,2.3333333333333335,34.64210242400366,34.64210242400366,0.670117441854805,0.8651686166483968,0.6809456221072016,70.09993451117033,1,68.6370507002184
NAT-17-9e694f817ab0,17,的,17/1,17/11,2.3333333333333335,17.010678063457004,17.010678063457004,0.6139611449770048,0.7761834380006649,0.6382816370694866,64.19425627444261,1,62.97758907676516
NAT-17-bd52e4315cdb,17,的,17/10,17/5,3.0,4.5769832631569916,4.5769832631569916,0.5956031952005871,0.6516570739360578,0.5583751581729666,59.84270714567646,1,59.42230305516043
NAT-18-3cb9fa0ae506,18,事,18/20,18/13,3.6666666666666665,39.38974298424445,24.512558975892894,0.7718061281443642,0.8460649648416919,0.7032830026508428,77.26664848249351,1,76.70970720726356
NAT-18-71d298d3b1ea,18,事,18/16,18/4,3.0,42.86056624716519,28.375131984946744,0.8203888210075725,0.8686964221063371,0.7481253116852751,81.67954347740425,1,81.31723646916352
NAT-18-925902827997,18,事,18/19,18/15,1.6666666666666667,52.87549735593758,42.373993688685665,0.8004805122552068,0.8801083581385768,0.7806092683441613,80.94440025510553,1,80.34719141098027
NAT-18-a8c4efc6a5ce,18,事,18/3,18/6,3.3333333333333335,59.56423514765435,51.23898719129999,0.8086749981375652,0.9404873082864169,0.827658150617349,83.12943175318604,1,82.14083942706965
NAT-19-acb21602a3a8,19,餐,19/20,19/4,2.6666666666666665,19.80757767387784,19.80757767387784,0.7462178946429633,0.7883833300048388,0.7659110167448292,75.54966782625245,4,75.23342706103838
NAT-19-b5d108ce03e3,19,餐,19/9,19/2,4.0,35.75616958903798,35.75616958903798,0.7518316957176672,0.8904075341483811,0.8207389600293441,78.29541611290257,4,77.25609732467224
NAT-19-bb01655af35f,19,餐,19/19,19/13,2.0,22.75728847425795,22.75728847425795,0.7274370099983911,0.7341050831632758,0.6504335522567635,71.68867023118797,4,71.63865968245132
NAT-19-e3e059976d83,19,餐,19/3,19/16,2.3333333333333335,29.488949555146327,29.488949555146327,0.6717789708912218,0.8065807837435522,0.7446444849640237,70.29290699299916,4,69.28189339660669
NAT-20-4f8f12f0f547,20,卢,20/1,20/6,1.6666666666666667,16.831293737506655,6.716458256782176,0.5374991700869147,0.7539841745367177,0.6269854496129054,58.33948626832838,4,56.715848734954854
NAT-20-774d0bea16d3,20,卢,20/20,20/3,3.0,32.13836005583668,24.687945523586684,0.7345701755251633,0.9045088521173654,0.684991572679198,75.26241865870988,4,73.98787858426837
NAT-20-c1e7617c03a0,20,卢,20/9,20/5,2.0,36.40835929816962,29.53925140075033,0.6727851782451709,0.8427049395329537,0.6991747605575547,70.2231579785196,4,68.94875976886122
NAT-20-d4d277622f51,20,卢,20/8,20/7,4.333333333333333,61.13966733083864,57.912314761552466,0.8283311273206116,0.9696468849580865,0.822776135893417,84.86952422521537,4,83.80965604293431
NAT-21-1f157d5abba1,21,文,21/5,21/19,5.0,54.342838317666185,45.096858770651515,0.757538661474698,0.8498874981018283,0.7824113161762567,77.51218851740013,2,78.01825988184191
NAT-21-665090e2976f,21,文,21/11,21/16,1.6666666666666667,29.27585601164252,10.275660229803968,0.4484367732664475,0.4763492305509647,0.5625890335035446,46.974648089468964,2,46.327849567324606
NAT-21-78ec72138b80,21,文,21/3,21/16,2.0,34.746599502077856,18.029680377460885,0.5604490159446622,0.7350777198633744,0.7667525863575825,61.758885709440705,2,61.52132421073415
NAT-21-e9f9c3d41f60,21,文,21/13,21/9,2.0,44.65389452484175,32.93346629622721,0.55590218190279,0.7387061253079656,0.7673870511824588,61.504550380551656,2,61.28944343649296
NAT-22-5792ff003e6c,22,仃,22/11,22/3,2.3333333333333335,25.512681136258486,5.294350111442089,0.6191223658676503,0.4678619012269386,0.41720751485125646,56.61460685190845,4,57.74906033671379
NAT-22-7ae0492b5e7c,22,仃,22/8,22/7,3.0,51.588850768341985,41.856238353518904,0.6779408002359646,0.8487545684817499,0.7129287914694005,70.88110641578479,4,69.60000315394139
NAT-22-f819c56516d2,22,仃,22/18,22/15,3.0,41.06821036841196,27.59478153850608,0.674042057604562,0.8242465999690154,0.7022234717513243,70.07999510812444,4,68.95346104039103
NAT-23-344b9309666f,23,杆,23/15,23/3,2.6666666666666665,20.757055549869815,11.281101416187047,0.644195524466754,0.8883441770772631,0.5698647389548968,66.96682045315518,1,65.13570555857635
NAT-23-bcbba5b05e20,23,杆,23/7,23/19,3.6666666666666665,50.49490380008847,45.869640944706155,0.801176598079446,0.9243685736311189,0.8218585451798438,82.27576864772566,1,81.35182883108813
NAT-23-d711e4bc8e55,23,杆,23/5,23/16,4.0,31.88936869889255,23.90059253044503,0.7545124291053,0.9210732781779619,0.700594247318649,77.14088291982016,1,75.8916765517752
NAT-24-2f453c32367c,24,才,24/1,24/10,3.0,34.57559121022728,18.22598306641338,0.6177965110922138,0.6979278428299245,0.5611700150373479,62.13222364446405,1,61.53123865643122
NAT-24-4a7e008af2c9,24,才,24/2,24/19,4.0,59.775215409284336,53.395488100652834,0.7872597602924198,0.9308476070230907,0.7920623739585696,80.95183293519429,1,79.87492408471427
NAT-24-885581c06c5c,24,才,24/13,24/10,3.6666666666666665,44.482345785090885,31.96810103414641,0.6499067904980729,0.8054208636613351,0.695102210479974,68.00132144698473,1,66.83496589826028
NAT-25-5a8f80223d1c,25,尽,25/15,25/17,5.0,84.71832474376116,82.7992393171037,0.9300349196669742,0.9778411003650629,0.9259760027505883,93.65970092342295,0,94.07913103240442
NAT-25-8ea65da77383,25,尽,25/0,25/20,2.6666666666666665,33.785966445806594,26.871987294624137,0.5976873867672718,0.7758521417193948,0.6584680570714672,63.35292005557195,0,63.777445663149955
NAT-25-dff50d4daffd,25,尽,25/14,25/20,3.0,14.833122133161055,3.9701474971112267,0.5247263349624744,0.612751250280859,0.583397414517159,54.673073419343474,0,54.4531940909111
NAT-26-29dfe830f6f4,26,半,26/13,26/5,1.3333333333333333,38.573317499945915,31.51294121990183,0.6623310119972561,0.8794461644936302,0.7016100225906334,70.07901364607187,2,71.41278471034434
NAT-26-2b9714fef184,26,半,26/2,26/15,2.0,25.39239908604814,16.70448913927476,0.4837927715753845,0.796319145475445,0.5695927371795326,54.35417225010157,2,56.05462031232092
NAT-26-c279289d82d1,26,半,26/18,26/16,4.0,63.47362879683159,60.3858913139676,0.8413026521789695,0.949366369349599,0.8362084937601606,85.67480859917424,2,86.52349266609504
NAT-27-2b99ac3752db,27,何,27/9,27/6,1.3333333333333333,23.187214751575222,13.909446720306834,0.6597800176509889,0.8567147293571686,0.6718818757555916,69.11355031226063,1,67.63653997446428
NAT-27-628912027729,27,何,27/14,27/4,3.0,13.64828216814157,2.9685455447396607,0.44957032691989707,0.5429362318068305,0.46815173968622653,46.63624245678864,1,45.93599817013665
NAT-27-d2fab20ae3b5,27,何,27/15,27/20,3.0,33.582350516207846,26.285028218106234,0.6388724565505546,0.7559978355066815,0.6589358075388898,65.94507660422238,1,65.06663626205143
NAT-27-ea66b7985eae,27,何,27/8,27/6,3.3333333333333335,41.22409105406554,35.20590959088518,0.767908439472521,0.8531051648152151,0.7766379356841893,78.19973727056752,1,77.56076183049733
NAT-28-01808705951b,28,亲,28/15,28/17,5.0,85.9493169305769,84.07517050138584,0.9326354338872527,0.9795737834603001,0.91977178346844,93.77466387603877,1,93.42262625424094
NAT-28-5481e79426db,28,亲,28/2,28/0,3.0,33.51672956169077,26.18682178594168,0.7162972647902339,0.7352067534136499,0.6254661840940552,70.55090259793195,1,70.40908143325633
NAT-28-d382c6a23cfb,28,亲,28/6,28/17,3.6666666666666665,28.33976221130724,20.0706292136264,0.6580219940970329,0.8055582576124152,0.7625489923447384,69.5831483361496,1,68.47662635978425
NAT-29-1a2802c160be,29,走,29/20,29/3,2.0,20.165428003258608,10.492293921356358,0.434091125408795,0.7717043538019526,0.5461828808905681,50.154687299003456,3,49.02373502957694
NAT-29-883d8d843544,29,走,29/0,29/2,2.0,27.583947445146663,19.121357508210195,0.5843716870741176,0.6389252086958488,0.6244945003172715,59.85731373038503,3,59.949697483761476
NAT-29-bc27da5bf54f,29,走,29/8,29/18,2.6666666666666665,49.692602629476504,45.43588749355083,0.7777398158578512,0.9194049754046438,0.7878180475038895,80.05013245367758,3,79.11362165265213
NAT-29-ca132eafe8cd,29,走,29/1,29/14,2.6666666666666665,25.030950022282312,16.21178633195712,0.5536576182527342,0.6094506508608706,0.5967515800943699,56.84906674201999,3,56.969293520479425
NAT-30-27da7578b659,30,级,30/17,30/16,4.0,73.7632137696605,68.24991912462752,0.8841001100206025,0.9142173690199372,0.8698349244339372,88.64779210325028,3,88.24359784092198
NAT-30-5aaef800b3ab,30,级,30/6,30/15,2.6666666666666665,40.06133116706767,25.28074964041008,0.5629300745647341,0.8142011349271084,0.7808662725564155,63.331116331784244,3,64.17078585396246
NAT-30-6ca464bf95c7,30,级,30/1,30/8,2.0,46.40082001162736,34.01833615232768,0.7355538551491314,0.6773897663780779,0.7377249933700358,72.7154912566609,3,73.17886115020511
NAT-30-a2922ad1d026,30,级,30/14,30/19,3.0,41.80693512485521,28.614459720029156,0.6854612212074378,0.8487121340029713,0.7458664853152628,71.90096477429415,3,71.43164872967547
NAT-31-1fbf51b74f78,31,卖,31/14,31/4,1.6666666666666667,18.61370268945185,8.337964524609106,0.6661115080017663,0.6443402754465088,0.5698608868928863,64.84082299521457,0,66.12129806768334
NAT-31-2b7bb78fbb8e,31,卖,31/0,31/16,3.6666666666666665,40.20011624972964,33.60813983361816,0.7934116361124516,0.8610896138372417,0.7869810788329339,80.25987491792424,0,80.86391811005295
NAT-31-4951574d54f8,31,卖,31/15,31/1,3.3333333333333335,27.682065536995676,19.675796453871886,0.6074173885385101,0.8114218218095353,0.7445550025596532,65.85886956323354,0,65.33183860244908
NAT-31-739157d52981,31,卖,31/17,31/16,4.0,67.49022872744416,64.64440726985043,0.9144584892233559,0.9403833977506799,0.8842491654517464,91.3815826936713,0,92.0291593642004
NAT-32-6a96f6287559,32,废,32/6,32/19,4.0,34.36734158806011,26.871500951526972,0.6255823170475725,0.7928853026147938,0.7347338411488284,66.7050493497844,3,66.81467100929595
NAT-32-7bdcdeb212e2,32,废,32/18,32/9,3.6666666666666665,45.1871371750077,39.79757578651682,0.7450429586109992,0.9307571093000921,0.816010514406713,78.35452145837202,3,77.84875977565025
NAT-32-94c7c227734e,32,废,32/2,32/14,2.0,24.57251932388765,15.904687068049975,0.652443678684733,0.6822913395998221,0.6468044203187584,65.60749390671002,3,65.31314572027217
NAT-32-cc2c3bc39e2c,32,废,32/10,32/9,2.3333333333333335,36.764129646517645,30.179486226698486,0.7350166464699357,0.8634326130878239,0.7322868034673062,75.38695650122244,3,74.38971371405543
NAT-33-91f85ab09b93,33,鲦,33/7,33/16,2.3333333333333335,43.51518313337234,43.51518313337234,0.813859541808911,0.9122811173921256,0.8487381171932167,83.38545644540389,0,83.60043963151342
NAT-33-a3f11bda28bd,33,鲦,33/1,33/6,2.3333333333333335,16.04203910238806,16.04203910238806,0.6473997210521434,0.8168376236977032,0.7432220221253403,68.71887516099568,0,68.55232491473944
NAT-33-c8d8f75858ea,33,鲦,33/15,33/19,4.0,31.378612248893468,31.378612248893468,0.7843643230856212,0.9333819717683813,0.8109943125304978,81.07114688047668,0,81.78932940392423
NAT-33-da3eaddc3506,33,鲦,33/14,33/16,4.0,38.870073170779015,38.870073170779015,0.8560454353325956,0.894432818851347,0.8101309352634166,85.49163678500314,0,86.46825966243146
NAT-34-0bcaf7e08327,34,氢,34/18,34/9,3.3333333333333335,29.76152362463063,29.76152362463063,0.6569249731967053,0.8495209324466758,0.7632918182477351,70.17693938418552,0,70.02590640279487
NAT-34-1c39ac28adec,34,氢,34/19,34/16,3.6666666666666665,44.110275814173114,44.110275814173114,0.8196378598069385,0.8890910999753477,0.7635642762346762,82.16448082963605,0,83.52648388448306
NAT-34-6ea8015b22d0,34,氢,34/4,34/17,3.0,37.379362181362744,37.379362181362744,0.7982361351109359,0.8835934400183346,0.8172075086187229,81.38854368732137,0,81.74415287151007
NAT-34-8224c11a5f80,34,氢,34/0,34/1,2.3333333333333335,24.270787700953154,24.270787700953154,0.7584024413739917,0.8782041590294543,0.7220845438131027,77.09250143881778,0,78.53578278464708
NAT-35-5291f60457eb,35,陈,35/9,35/8,4.0,40.05028081640438,40.05028081640438,0.8162129125616523,0.9226664618707884,0.7722528246618897,82.55869317730583,4,81.76029155748732
NAT-35-8821f770bcaa,35,陈,35/18,35/15,2.6666666666666665,19.185809101062873,19.185809101062873,0.719265500562656,0.8526573597873935,0.6882531000121392,73.46224193637892,4,72.46180299219338
NAT-35-c6a50ae81aaf,35,陈,35/1,35/10,3.3333333333333335,26.93812706283265,26.93812706283265,0.7073583811215733,0.8599521752177397,0.6808956275043639,72.62780371934167,4,71.48335026362044
NAT-35-fd02eab37389,35,陈,35/20,35/15,4.0,8.632617768483772,8.632617768483772,0.6669107019427352,0.8266597380802688,0.6286872544838339,68.513954024453,4,67.31583625342151
NAT-36-57ef10b1f6d2,36,畅,36/5,36/12,2.6666666666666665,44.84985394209768,39.58680366931846,0.7998487859189265,0.9137057628717505,0.7857719664028858,81.48158095344439,3,80.4516933823477
