
[2026-08-13T14:26:52.687681+00:00] $ python train.py --config "configs/paper_ijdar/main_qc_unet_seed_314159.yaml"
experiment=main_qc_unet_seed_314159 device=cuda train_batches=67 val_batches=15
direction_pos_weight=[52.094168879808606, 69.50803862148324, 53.83688767760297, 77.78234015063184, 58.04086927052644]
epoch=001 train_loss=3.1912 val_macro_dice=0.2298 val_keypoint_f1=0.0000 val_boundary_f1=0.0434
epoch=002 train_loss=2.9290 val_macro_dice=0.3037 val_keypoint_f1=0.0073 val_boundary_f1=0.1109
epoch=003 train_loss=2.8303 val_macro_dice=0.3475 val_keypoint_f1=0.0560 val_boundary_f1=0.1702
/root/miniconda3/lib/python3.12/site-packages/torch/optim/lr_scheduler.py:156: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
epoch=004 train_loss=2.7311 val_macro_dice=0.3551 val_keypoint_f1=0.0945 val_boundary_f1=0.1949
epoch=005 train_loss=2.6206 val_macro_dice=0.4203 val_keypoint_f1=0.1347 val_boundary_f1=0.2562
epoch=006 train_loss=2.5232 val_macro_dice=0.4263 val_keypoint_f1=0.1414 val_boundary_f1=0.2418
epoch=007 train_loss=2.4360 val_macro_dice=0.5207 val_keypoint_f1=0.3736 val_boundary_f1=0.3197
epoch=008 train_loss=2.3602 val_macro_dice=0.5341 val_keypoint_f1=0.2541 val_boundary_f1=0.3227
epoch=009 train_loss=2.2969 val_macro_dice=0.4888 val_keypoint_f1=0.4579 val_boundary_f1=0.2905
epoch=010 train_loss=2.2327 val_macro_dice=0.5734 val_keypoint_f1=0.5204 val_boundary_f1=0.3793
epoch=011 train_loss=2.1778 val_macro_dice=0.6040 val_keypoint_f1=0.5775 val_boundary_f1=0.4082
epoch=012 train_loss=2.1241 val_macro_dice=0.5906 val_keypoint_f1=0.5779 val_boundary_f1=0.3951
epoch=013 train_loss=2.0762 val_macro_dice=0.5877 val_keypoint_f1=0.5382 val_boundary_f1=0.3845
epoch=014 train_loss=2.0204 val_macro_dice=0.6098 val_keypoint_f1=0.5827 val_boundary_f1=0.4194
epoch=015 train_loss=1.9308 val_macro_dice=0.6326 val_keypoint_f1=0.5699 val_boundary_f1=0.4344
epoch=016 train_loss=1.7693 val_macro_dice=0.6464 val_keypoint_f1=0.6255 val_boundary_f1=0.4484
epoch=017 train_loss=1.5506 val_macro_dice=0.6753 val_keypoint_f1=0.6640 val_boundary_f1=0.4499
epoch=018 train_loss=1.3787 val_macro_dice=0.6851 val_keypoint_f1=0.6730 val_boundary_f1=0.4731
epoch=019 train_loss=1.2792 val_macro_dice=0.7077 val_keypoint_f1=0.6799 val_boundary_f1=0.5036
epoch=020 train_loss=1.2317 val_macro_dice=0.7032 val_keypoint_f1=0.6781 val_boundary_f1=0.5011
epoch=021 train_loss=1.1870 val_macro_dice=0.6516 val_keypoint_f1=0.6665 val_boundary_f1=0.4748
epoch=022 train_loss=1.1551 val_macro_dice=0.7393 val_keypoint_f1=0.6839 val_boundary_f1=0.5515
epoch=023 train_loss=1.1228 val_macro_dice=0.7280 val_keypoint_f1=0.6876 val_boundary_f1=0.5351
epoch=024 train_loss=1.1003 val_macro_dice=0.7567 val_keypoint_f1=0.6885 val_boundary_f1=0.5648
epoch=025 train_loss=1.0769 val_macro_dice=0.7016 val_keypoint_f1=0.6859 val_boundary_f1=0.4847
epoch=026 train_loss=1.0557 val_macro_dice=0.7668 val_keypoint_f1=0.6948 val_boundary_f1=0.5920
epoch=027 train_loss=1.0402 val_macro_dice=0.7340 val_keypoint_f1=0.6934 val_boundary_f1=0.5273
epoch=028 train_loss=1.0200 val_macro_dice=0.7744 val_keypoint_f1=0.6947 val_boundary_f1=0.5938
epoch=029 train_loss=1.0007 val_macro_dice=0.7844 val_keypoint_f1=0.6988 val_boundary_f1=0.6052
epoch=030 train_loss=0.9907 val_macro_dice=0.7720 val_keypoint_f1=0.7014 val_boundary_f1=0.5747
epoch=031 train_loss=0.9670 val_macro_dice=0.7811 val_keypoint_f1=0.6967 val_boundary_f1=0.5829
epoch=032 train_loss=0.9717 val_macro_dice=0.7712 val_keypoint_f1=0.6957 val_boundary_f1=0.5858
epoch=033 train_loss=0.9502 val_macro_dice=0.7828 val_keypoint_f1=0.6961 val_boundary_f1=0.5732
epoch=034 train_loss=0.9409 val_macro_dice=0.8064 val_keypoint_f1=0.6887 val_boundary_f1=0.6128
epoch=035 train_loss=0.9241 val_macro_dice=0.8026 val_keypoint_f1=0.7071 val_boundary_f1=0.6011
epoch=036 train_loss=0.9083 val_macro_dice=0.8271 val_keypoint_f1=0.7134 val_boundary_f1=0.6095
epoch=037 train_loss=0.8980 val_macro_dice=0.8253 val_keypoint_f1=0.7072 val_boundary_f1=0.5909
epoch=038 train_loss=0.8934 val_macro_dice=0.8314 val_keypoint_f1=0.7109 val_boundary_f1=0.6217
epoch=039 train_loss=0.8867 val_macro_dice=0.8278 val_keypoint_f1=0.7128 val_boundary_f1=0.6316
epoch=040 train_loss=0.8770 val_macro_dice=0.8283 val_keypoint_f1=0.7096 val_boundary_f1=0.6074
epoch=041 train_loss=0.8542 val_macro_dice=0.8510 val_keypoint_f1=0.7102 val_boundary_f1=0.6561
epoch=042 train_loss=0.8500 val_macro_dice=0.8550 val_keypoint_f1=0.7161 val_boundary_f1=0.6505
epoch=043 train_loss=0.8406 val_macro_dice=0.8403 val_keypoint_f1=0.7143 val_boundary_f1=0.6209
epoch=044 train_loss=0.8301 val_macro_dice=0.8679 val_keypoint_f1=0.7106 val_boundary_f1=0.6814
epoch=045 train_loss=0.8251 val_macro_dice=0.8769 val_keypoint_f1=0.7157 val_boundary_f1=0.6793
epoch=046 train_loss=0.8180 val_macro_dice=0.8765 val_keypoint_f1=0.7167 val_boundary_f1=0.6753
epoch=047 train_loss=0.8069 val_macro_dice=0.8402 val_keypoint_f1=0.7175 val_boundary_f1=0.6396
epoch=048 train_loss=0.8037 val_macro_dice=0.8738 val_keypoint_f1=0.7200 val_boundary_f1=0.6738
epoch=049 train_loss=0.7994 val_macro_dice=0.8602 val_keypoint_f1=0.7160 val_boundary_f1=0.6690
epoch=050 train_loss=0.7896 val_macro_dice=0.8802 val_keypoint_f1=0.7225 val_boundary_f1=0.6845
epoch=051 train_loss=0.7823 val_macro_dice=0.8866 val_keypoint_f1=0.7152 val_boundary_f1=0.6865
epoch=052 train_loss=0.7780 val_macro_dice=0.8754 val_keypoint_f1=0.7196 val_boundary_f1=0.6710
epoch=053 train_loss=0.7736 val_macro_dice=0.8916 val_keypoint_f1=0.7196 val_boundary_f1=0.7019
epoch=054 train_loss=0.7678 val_macro_dice=0.8846 val_keypoint_f1=0.7213 val_boundary_f1=0.6911
epoch=055 train_loss=0.7561 val_macro_dice=0.8847 val_keypoint_f1=0.7205 val_boundary_f1=0.6821
epoch=056 train_loss=0.7521 val_macro_dice=0.8853 val_keypoint_f1=0.7222 val_boundary_f1=0.6858
epoch=057 train_loss=0.7484 val_macro_dice=0.8956 val_keypoint_f1=0.7220 val_boundary_f1=0.6961
epoch=058 train_loss=0.7403 val_macro_dice=0.8908 val_keypoint_f1=0.7241 val_boundary_f1=0.6828
